10,10,50
4.95849672072e-06,2.64128994844e-05,1.71748338801e-05,1.43516896163e-05,-1.35557764395e-05,nan,2.63037262273e-05,2.11454903536e-05,7.57361560167e-06,4.30439894275e-05,5.79375000896e-05,1.91640270812e-05,2.55473822267e-05,1.06185252885e-05,4.53723132206e-05,-4.03316989054e-05,nan,-0.00114114480008,-0.00219366986197,-0.00317015535749,-0.00405242097202,-0.00473261239582,-0.00516169962723,-0.00551042294007,-0.00563288275237,-0.00569495039834,-0.00551271646108,-0.00513639292846,-0.00466573213114,-0.00399952237432,-0.00316553984292,-0.00219100631012,-0.00112314184422,nan,-6.49842908297e-06,3.72773883938e-05,1.09024746136e-05,2.56342697753e-05,2.11074757011e-05,4.15680032755e-05,1.52351909756e-05,2.12960209823e-05,6.17610674974e-06,3.84181030141e-05,nan,7.54322335704e-06,3.51560766238e-05,2.13863818226e-05,2.80134023555e-06,2.90759727329e-05
4.94363482031e-06,2.65024314713e-05,1.70431269536e-05,1.41664752036e-05,-1.36386470403e-05,nan,2.62553438101e-05,2.0871236452e-05,7.3377141262e-06,4.27718363541e-05,5.78717721585e-05,1.90523919354e-05,2.53636483606e-05,1.05104955257e-05,4.51512081367e-05,-4.07514709391e-05,nan,-0.00114263402612,-0.00219595922732,-0.00317407373009,-0.00405884781369,-0.0047412813784,-0.00517257769735,-0.00552254514189,-0.00564582520282,-0.00570805162658,-0.00552486230127,-0.0051472997588,-0.00467419300828,-0.00400540415045,-0.00316946673267,-0.00219360246856,-0.00112443790849,nan,-7.23494148921e-06,3.69678469283e-05,1.0773295045e-05,2.56419615738e-05,2.09334695188e-05,4.13924680802e-05,1.50633059019e-05,2.09375019459e-05,6.01141208565e-06,3.81963522518e-05,nan,7.02574513131e-06,3.52337875244e-05,2.13552774083e-05,2.50026714386e-06,2.8915219739e-05
4.91999183933e-06,2.66517047128e-05,1.68283727133e-05,1.38719452925e-05,-1.37702433365e-05,nan,2.61818360433e-05,2.04358481464e-05,6.96137086967e-06,4.23363337777e-05,5.7772753321e-05,1.88725809512e-05,2.50787491516e-05,1.03376328191e-05,4.47987469062e-05,-4.1421397921e-05,nan,-0.00114501546223,-0.00219959799462,-0.0031802738841,-0.00406902698013,-0.00475500811114,-0.00518981911139,-0.00554174203032,-0.00566633468115,-0.00572881127597,-0.00554411367219,-0.00516458924678,-0.00468758554389,-0.00401470387947,-0.00317568665758,-0.00219773624621,-0.0011265134121,nan,-8.41538957753e-06,3.64800950354e-05,1.05629233549e-05,2.56549765365e-05,2.06551502922e-05,4.11133097599e-05,1.47842164245e-05,2.03608104509e-05,5.75297143357e-06,3.78406159888e-05,nan,6.20186449517e-06,3.53665197961e-05,2.1311413574e-05,2.01954258773e-06,2.86570473778e-05
4.90938717393e-06,2.67215379583e-05,1.67299089656e-05,1.37400806338e-05,-1.38290779875e-05,nan,2.61504234795e-05,2.02412053355e-05,6.79232348699e-06,4.21401683979e-05,5.77308289093e-05,1.87910941933e-05,2.49543310073e-05,1.02597944675e-05,4.46405938441e-05,-4.17223230332e-05,nan,-0.00114608705626,-0.00220122562211,-0.00318303536383,-0.00407356534301,-0.00476112673461,-0.00519751189346,-0.00555030018946,-0.00567548405995,-0.00573807161552,-0.00555270354806,-0.0051723045523,-0.00469355314494,-0.00401884295451,-0.00317845967441,-0.00219958860354,-0.00112744858802,nan,-8.9479079999e-06,3.62636352227e-05,1.04665932529e-05,2.56611674118e-05,2.05298398921e-05,4.09883176368e-05,1.46567440188e-05,2.00997616188e-05,5.63875257814e-06,3.76800073261e-05,nan,5.83254728205e-06,3.54299251955e-05,2.12941905607e-05,1.80344719696e-06,2.85403384715e-05
4.90750663675e-06,2.67343034114e-05,1.67121686204e-05,1.37167417463e-05,-1.38394799194e-05,nan,2.61450664166e-05,2.02067918263e-05,6.76232703403e-06,4.21052885758e-05,5.77237348075e-05,1.87765396842e-05,2.49327316565e-05,1.02459589044e-05,4.46125559758e-05,-4.17757145231e-05,nan,-0.00114627742433,-0.00220151345092,-0.00318352211337,-0.00407436595344,-0.00476220593764,-0.00519886977754,-0.00555180986352,-0.00567709885399,-0.00573970590542,-0.00555421982362,-0.00517366655687,-0.00469460543082,-0.00401957214165,-0.0031789488272,-0.00219991662735,-0.0011276148867,nan,-9.04270167832e-06,3.62255797664e-05,1.04492545676e-05,2.56623137847e-05,2.0507565888e-05,4.09661938227e-05,1.46338409361e-05,2.00531724218e-05,5.61873685171e-06,3.76514004643e-05,nan,5.76711799718e-06,3.54416848121e-05,2.12914672828e-05,1.76508162806e-06,2.85195294058e-05
4.90774383879e-06,2.67329583523e-05,1.67142101885e-05,1.37197105994e-05,-1.38381490292e-05,nan,2.61458870385e-05,2.02111955588e-05,6.76609096875e-06,4.21096153811e-05,5.7724861006e-05,1.87782999619e-05,2.49357699468e-05,1.02476777793e-05,4.46160901891e-05,-4.17690140495e-05,nan,-0.00114625370436,-0.0022014766889,-0.00318345884463,-0.00407426233215,-0.00476206612882,-0.00519869457135,-0.00555161440783,-0.00567689035645,-0.00573949483048,-0.00555402420805,-0.0051734909192,-0.00469446891647,-0.00401947708958,-0.00317888550183,-0.00219987504087,-0.00112759427992,nan,-9.0310163786e-06,3.62305977967e-05,1.04512611531e-05,2.56622020729e-05,2.05103339219e-05,4.09690072272e-05,1.46365200361e-05,2.00588335659e-05,5.62142096397e-06,3.76549150245e-05,nan,5.77539830753e-06,3.54405584524e-05,2.12920377505e-05,1.76988101025e-06,2.85220720322e-05
4.90750663675e-06,2.67343034114e-05,1.67121686204e-05,1.37167417463e-05,-1.38394799194e-05,nan,2.61450664166e-05,2.02067918263e-05,6.76232703403e-06,4.21052885758e-05,5.77237348075e-05,1.87765396842e-05,2.49327316565e-05,1.02459589044e-05,4.46125559758e-05,-4.17757145231e-05,nan,-0.00114627742433,-0.00220151345092,-0.00318352211337,-0.00407436595344,-0.00476220593764,-0.00519886977754,-0.00555180986352,-0.00567709885399,-0.00573970590542,-0.00555421982362,-0.00517366655687,-0.00469460543082,-0.00401957214165,-0.0031789488272,-0.00219991662735,-0.0011276148867,nan,-9.04270167832e-06,3.62255797664e-05,1.04492545676e-05,2.56623137847e-05,2.0507565888e-05,4.09661938227e-05,1.46338409361e-05,2.00531724218e-05,5.61873685171e-06,3.76514004643e-05,nan,5.76711799718e-06,3.54416848121e-05,2.12914672828e-05,1.76508162806e-06,2.85195294058e-05
4.90938717393e-06,2.67215379583e-05,1.67299089656e-05,1.37400806338e-05,-1.38290779875e-05,nan,2.61504234795e-05,2.02412053355e-05,6.79232348699e-06,4.21401683979e-05,5.77308289093e-05,1.87910941933e-05,2.49543310073e-05,1.02597944675e-05,4.46405938441e-05,-4.17223230332e-05,nan,-0.00114608705626,-0.00220122562211,-0.00318303536383,-0.00407356534301,-0.00476112673461,-0.00519751189346,-0.00555030018946,-0.00567548405995,-0.00573807161552,-0.00555270354806,-0.0051723045523,-0.00469355314494,-0.00401884295451,-0.00317845967441,-0.00219958860354,-0.00112744858802,nan,-8.9479079999e-06,3.62636352227e-05,1.04665932529e-05,2.56611674118e-05,2.05298398921e-05,4.09883176368e-05,1.46567440188e-05,2.00997616188e-05,5.63875257814e-06,3.76800073261e-05,nan,5.83254728205e-06,3.54299251955e-05,2.12941905607e-05,1.80344719696e-06,2.85403384715e-05
4.91999183933e-06,2.66517047128e-05,1.68283727133e-05,1.38719452925e-05,-1.37702433365e-05,nan,2.61818360433e-05,2.04358481464e-05,6.96137086967e-06,4.23363337777e-05,5.7772753321e-05,1.88725809512e-05,2.50787491516e-05,1.03376328191e-05,4.47987469062e-05,-4.1421397921e-05,nan,-0.00114501546223,-0.00219959799462,-0.0031802738841,-0.00406902698013,-0.00475500811114,-0.00518981911139,-0.00554174203032,-0.00566633468115,-0.00572881127597,-0.00554411367219,-0.00516458924678,-0.00468758554389,-0.00401470387947,-0.00317568665758,-0.00219773624621,-0.0011265134121,nan,-8.41538957753e-06,3.64800950354e-05,1.05629233549e-05,2.56549765365e-05,2.06551502922e-05,4.11133097599e-05,1.47842164245e-05,2.03608104509e-05,5.75297143357e-06,3.78406159888e-05,nan,6.20186449517e-06,3.53665197961e-05,2.1311413574e-05,2.01954258773e-06,2.86570473778e-05
4.94363482031e-06,2.65024314713e-05,1.70431269536e-05,1.41664752036e-05,-1.36386470403e-05,nan,2.62553438101e-05,2.0871236452e-05,7.3377141262e-06,4.27718363541e-05,5.78717721585e-05,1.90523919354e-05,2.53636483606e-05,1.05104955257e-05,4.51512081367e-05,-4.07514709391e-05,nan,-0.00114263402612,-0.00219595922732,-0.00317407373009,-0.00405884781369,-0.0047412813784,-0.00517257769735,-0.00552254514189,-0.00564582520282,-0.00570805162658,-0.00552486230127,-0.0051472997588,-0.00467419300828,-0.00400540415045,-0.00316946673267,-0.00219360246856,-0.00112443790849,nan,-7.23494148921e-06,3.69678469283e-05,1.0773295045e-05,2.56419615738e-05,2.09334695188e-05,4.13924680802e-05,1.50633059019e-05,2.09375019459e-05,6.01141208565e-06,3.81963522518e-05,nan,7.02574513131e-06,3.52337875244e-05,2.13552774083e-05,2.50026714386e-06,2.8915219739e-05
